Name,DoW,Month,Day,Time,Loc,Year
IMG_1252.JPG,Sat,Aug,17,02:00:28,EDT,2019
IMG_1246.JPG,Sat,Aug,17,01:50:19,EDT,2019
IMG_1078.JPG,Wed,Jul,31,09:42:09,EDT,2019
IMG_1044.JPG,Tue,Jul,30,13:35:28,EDT,2019
IMG_1093.JPG,Wed,Jul,31,13:54:17,EDT,2019
IMG_1087.JPG,Wed,Jul,31,10:11:59,EDT,2019
IMG_1369.JPG,Thu,Aug,22,06:53:32,EDT,2019
IMG_1341.JPG,Wed,Aug,21,03:45:22,EDT,2019
IMG_0498.JPG,Mon,Jul,08,08:43:34,EDT,2019
IMG_0467.JPG,Sun,Jul,07,16:26:52,EDT,2019
IMG_0473.JPG,Sun,Jul,07,16:38:10,EDT,2019
IMG_1037.JPG,Tue,Jul,30,13:30:51,EDT,2019
IMG_0856.JPG,Sat,Jul,20,19:50:07,EDT,2019
IMG_0857.JPG,Sun,Jul,21,02:59:14,EDT,2019
IMG_1036.JPG,Tue,Jul,30,07:52:32,EDT,2019
IMG_1340.JPG,Wed,Aug,21,03:44:13,EDT,2019
IMG_1368.JPG,Thu,Aug,22,06:49:33,EDT,2019
IMG_1342.JPG,Wed,Aug,21,03:46:10,EDT,2019
IMG_1168.JPG,Sun,Aug,11,02:56:30,EDT,2019
IMG_0470.JPG,Sun,Jul,07,16:32:27,EDT,2019
IMG_0855.JPG,Sat,Jul,20,19:46:52,EDT,2019
IMG_0868.JPG,Sun,Jul,21,04:37:56,EDT,2019
IMG_0471.JPG,Sun,Jul,07,16:32:51,EDT,2019
IMG_1169.JPG,Sun,Aug,11,03:16:36,EDT,2019
IMG_1343.JPG,Wed,Aug,21,03:46:31,EDT,2019
IMG_1347.JPG,Wed,Aug,21,04:13:30,EDT,2019
IMG_1186.JPG,Mon,Aug,12,14:59:27,EDT,2019
IMG_0474.JPG,Sun,Jul,07,16:38:32,EDT,2019
IMG_1346.JPG,Wed,Aug,21,04:13:08,EDT,2019
IMG_0933.JPG,Fri,Jul,26,02:46:49,EDT,2019
IMG_1344.JPG,Wed,Aug,21,04:11:21,EDT,2019
IMG_0488.JPG,Mon,Jul,08,08:31:31,EDT,2019
IMG_1345.JPG,Wed,Aug,21,04:12:34,EDT,2019
IMG_0932.JPG,Fri,Jul,26,02:46:27,EDT,2019
IMG_0491.JPG,Mon,Jul,08,08:39:44,EDT,2019
IMG_0863.JPG,Sun,Jul,21,03:59:35,EDT,2019
IMG_0862.JPG,Sun,Jul,21,03:03:19,EDT,2019
IMG_0490.JPG,Mon,Jul,08,08:39:20,EDT,2019
IMG_0492.JPG,Mon,Jul,08,08:40:08,EDT,2019
IMG_0479.JPG,Sun,Jul,07,16:48:22,EDT,2019
IMG_0860.JPG,Sun,Jul,21,03:02:17,EDT,2019
IMG_0861.JPG,Sun,Jul,21,03:02:50,EDT,2019
IMG_0478.JPG,Sun,Jul,07,16:47:59,EDT,2019
IMG_0487.JPG,Mon,Jul,08,08:30:40,EDT,2019
IMG_0493.JPG,Mon,Jul,08,08:40:42,EDT,2019
IMG_1372.JPG,Thu,Aug,22,06:58:17,EDT,2019
IMG_0497.JPG,Mon,Jul,08,08:42:58,EDT,2019
IMG_0483.JPG,Sun,Jul,07,16:49:51,EDT,2019
IMG_0468.JPG,Sun,Jul,07,16:31:09,EDT,2019
IMG_1038.JPG,Tue,Jul,30,13:31:24,EDT,2019
IMG_0865.JPG,Sun,Jul,21,04:01:06,EDT,2019
IMG_0859.JPG,Sun,Jul,21,03:01:55,EDT,2019
IMG_0642.JPG,Sun,Jul,14,05:16:25,EDT,2019
IMG_0643.JPG,Sun,Jul,14,05:16:52,EDT,2019
IMG_0858.JPG,Sun,Jul,21,03:00:30,EDT,2019
IMG_0864.JPG,Sun,Jul,21,03:59:58,EDT,2019
IMG_1039.JPG,Tue,Jul,30,13:31:54,EDT,2019
IMG_0469.JPG,Sun,Jul,07,16:31:38,EDT,2019
IMG_0482.JPG,Sun,Jul,07,16:49:29,EDT,2019
IMG_0496.JPG,Mon,Jul,08,08:41:59,EDT,2019
IMG_0247.JPG,Sat,Jun,29,02:29:54,EDT,2019
IMG_0480.JPG,Sun,Jul,07,16:48:45,EDT,2019
IMG_0494.JPG,Mon,Jul,08,08:41:09,EDT,2019
IMG_0866.JPG,Sun,Jul,21,04:01:39,EDT,2019
IMG_1211.JPG,Wed,Aug,14,15:10:04,EDT,2019
IMG_0641.JPG,Sun,Jul,14,05:14:43,EDT,2019
IMG_0640.JPG,Sun,Jul,14,05:13:53,EDT,2019
IMG_0867.JPG,Sun,Jul,21,04:02:06,EDT,2019
IMG_0495.JPG,Mon,Jul,08,08:41:31,EDT,2019
IMG_0481.JPG,Sun,Jul,07,16:49:07,EDT,2019
IMG_0974.JPG,Fri,Jul,26,13:06:41,EDT,2019
IMG_1101.JPG,Wed,Jul,31,15:06:10,EDT,2019
IMG_1049.JPG,Tue,Jul,30,13:40:02,EDT,2019
IMG_0627.JPG,Sat,Jul,13,02:20:31,EDT,2019
IMG_0633.JPG,Sat,Jul,13,04:19:11,EDT,2019
IMG_1263.JPG,Sat,Aug,17,03:47:00,EDT,2019
IMG_0632.JPG,Sat,Jul,13,03:46:37,EDT,2019
IMG_1048.JPG,Tue,Jul,30,13:38:16,EDT,2019
IMG_1100.JPG,Wed,Jul,31,15:05:47,EDT,2019
IMG_1114.JPG,Fri,Aug,02,03:24:51,EDT,2019
IMG_0975.JPG,Fri,Jul,26,13:07:33,EDT,2019
IMG_1328.JPG,Mon,Aug,19,15:43:00,EDT,2019
IMG_1102.JPG,Wed,Jul,31,15:06:34,EDT,2019
IMG_1089.JPG,Wed,Jul,31,10:20:21,EDT,2019
IMG_1076.JPG,Wed,Jul,31,09:38:16,EDT,2019
IMG_0630.JPG,Sat,Jul,13,03:30:05,EDT,2019
IMG_1248.JPG,Sat,Aug,17,01:54:30,EDT,2019
IMG_0624.JPG,Sat,Jul,13,01:43:45,EDT,2019
IMG_1261.JPG,Sat,Aug,17,03:01:31,EDT,2019
IMG_0631.JPG,Sat,Jul,13,03:30:27,EDT,2019
IMG_1249.JPG,Sat,Aug,17,01:55:00,EDT,2019
IMG_1077.JPG,Wed,Jul,31,09:39:27,EDT,2019
IMG_1088.JPG,Wed,Jul,31,10:13:21,EDT,2019
IMG_1103.JPG,Wed,Jul,31,15:06:56,EDT,2019
IMG_1301.JPG,Sat,Aug,17,17:03:45,EDT,2019
IMG_1329.JPG,Mon,Aug,19,15:44:08,EDT,2019
IMG_1305.JPG,Sat,Aug,17,22:23:28,EDT,2019
IMG_1339.JPG,Wed,Aug,21,03:43:46,EDT,2019
IMG_1113.JPG,Fri,Aug,02,03:24:19,EDT,2019
IMG_1098.JPG,Wed,Jul,31,13:56:45,EDT,2019
IMG_0806.JPG,Sat,Jul,20,03:13:31,EDT,2019
IMG_1265.JPG,Sat,Aug,17,03:48:17,EDT,2019
IMG_1264.JPG,Sat,Aug,17,03:47:23,EDT,2019
IMG_1270.JPG,Sat,Aug,17,04:10:25,EDT,2019
IMG_0807.JPG,Sat,Jul,20,03:14:29,EDT,2019
IMG_1099.JPG,Wed,Jul,31,15:05:22,EDT,2019
IMG_1106.JPG,Thu,Aug,01,02:13:08,EDT,2019
IMG_1304.JPG,Sat,Aug,17,22:22:51,EDT,2019
IMG_0973.JPG,Fri,Jul,26,13:00:37,EDT,2019
IMG_1306.JPG,Sat,Aug,17,22:24:43,EDT,2019
IMG_1104.JPG,Wed,Jul,31,15:07:19,EDT,2019
IMG_0805.JPG,Sat,Jul,20,02:47:17,EDT,2019
IMG_1299.JPG,Sat,Aug,17,17:00:52,EDT,2019
IMG_1266.JPG,Sat,Aug,17,03:49:08,EDT,2019
IMG_0637.JPG,Sat,Jul,13,07:56:04,EDT,2019
IMG_0623.JPG,Sat,Jul,13,01:43:22,EDT,2019
IMG_1267.JPG,Sat,Aug,17,03:49:36,EDT,2019
IMG_0390.JPG,Thu,Jul,04,08:43:54,EDT,2019
IMG_1307.JPG,Sat,Aug,17,22:25:05,EDT,2019
